Station	DayTime	TT	TD	TX1	TN1	TX6	TN6	TX12	TN12	PREC	PR24	PR06	RR	TR	SNOW	DIR	FF	N	L	RD	RD24	AP	QFF	SH	SH24	VIS	RH	D_E	D_RH	D_VPD	D_SLOPE	SOIL
2516	2021021206	-8.1	-10.5	NA	NA	NA	NA	-6	-8.5	0	0	NA	0	6	NA	20	2.42	0	0	NA	NA	1039.3	1039.3	NA	NA	50	NA	2.75	82.85	0.57	0.259	NA
2516	2021021207	-6.9	-8.8	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	10	2.98	0	0	NA	NA	1039.3	1039.3	NA	NA	50	NA	3.14	86.3	0.5	0.281	NA
2516	2021021208	-6.1	-8.1	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	360	3.91	8	8	NA	NA	1039.3	1039.3	NA	NA	50	NA	3.32	85.75	0.55	0.297	NA
2516	2021021209	-4.9	-9.2	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	350	3.91	8	8	NA	NA	1039.3	1039.3	NA	NA	50	NA	3.05	71.87	1.19	0.322	NA
2516	2021021210	-4.3	-8.6	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	340	6.68	8	8	NA	NA	1039.4	1039.4	NA	NA	49	NA	3.2	71.99	1.24	0.335	NA
2516	2021021211	-4.7	-10.9	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	350	5.19	8	8	NA	NA	1039.4	1039.4	NA	NA	48	NA	2.67	61.95	1.64	0.326	NA
2516	2021021212	-4.6	-10.6	NA	NA	NA	NA	NA	NA	0	NA	NA	0	6	NA	350	3.8	3	3	NA	NA	1039.4	1039.4	NA	NA	41	NA	2.73	62.95	1.61	0.329	NA
2516	2021021213	-3.8	-9.8	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	330	5.91	7	7	NA	NA	1038.9	1038.9	NA	NA	41	NA	2.91	63.15	1.7	0.347	NA
2516	2021021214	-3.5	-8.9	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	350	5.71	0	0	NA	NA	1038.8	1038.8	NA	NA	50	NA	3.13	66.26	1.59	0.354	NA
2516	2021021215	-3.7	-10.8	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	10	4.21	0	0	NA	NA	1038.9	1038.9	NA	NA	50	NA	2.69	57.94	1.96	0.349	NA
2516	2021021216	-3.1	-10.9	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	0	4.78	0	0	NA	NA	1039.4	1039.4	NA	NA	50	NA	2.67	54.99	2.19	0.363	NA
2516	2021021217	-3	-10.1	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	360	3.7	0	0	NA	NA	1039.7	1039.7	NA	NA	50	NA	2.85	58.13	2.05	0.366	NA
2516	2021021218	-2.6	-9.9	NA	NA	NA	NA	-2.5	-8.5	0	NA	NA	0	6	NA	0	4.21	0	0	NA	NA	1039.9	1039.9	NA	NA	50	NA	2.89	57.33	2.15	0.375	NA
2516	2021021219	-2.7	-9.8	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	0	4.57	0	0	NA	NA	1040	1040	NA	NA	50	NA	2.92	58.2	2.09	0.373	NA
2516	2021021220	-3.5	-9.5	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	10	4.42	0	0	NA	NA	1040	1040	NA	NA	50	NA	2.98	63.23	1.74	0.354	NA
2516	2021021221	-4.2	-10.8	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	30	3.8	0	0	NA	NA	1040.2	1040.2	NA	NA	50	NA	2.69	60.14	1.78	0.337	NA
2516	2021021222	-4.6	-11.4	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	10	3.91	0	0	NA	NA	1040.4	1040.4	NA	NA	50	NA	2.57	59.08	1.78	0.329	NA
2516	2021021223	-4.9	-11.3	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	20	3.29	0	0	NA	NA	1040.6	1040.6	NA	NA	50	NA	2.59	60.92	1.66	0.322	NA
2732	2021021200	-14.4	-16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	NA	NA	1029.3	1029.3	NA	NA	NA	NA	1.75	87.63	0.25	0.165	NA
2732	2021021201	-13.9	-15.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	1.29	NA	NA	NA	NA	1029.2	1029.2	NA	NA	NA	NA	1.82	87.65	0.26	0.171	NA
2732	2021021202	-13.6	-15.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	1.49	NA	NA	NA	NA	1029.1	1029.1	NA	NA	NA	NA	1.89	88.42	0.25	0.175	NA
2732	2021021203	-14.3	-15.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	340	1.18	NA	NA	NA	NA	1029	1029	NA	NA	NA	NA	1.76	87.63	0.25	0.166	NA
2732	2021021204	-14.3	-15.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	NA	NA	1029.1	1029.1	NA	NA	NA	NA	1.78	88.38	0.23	0.166	NA
2732	2021021205	-14.4	-16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	250	1.08	NA	NA	NA	NA	1029	1029	NA	NA	NA	NA	1.75	87.63	0.25	0.165	NA
2732	2021021206	-14.1	-15.7	NA	NA	NA	NA	-13.6	-19.7	NA	NA	NA	NA	NA	NA	150	2.78	NA	NA	NA	NA	1028.5	1028.5	NA	NA	NA	NA	1.79	87.68	0.25	0.168	NA
2732	2021021207	-15.6	-17.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	180	0.87	NA	NA	NA	NA	1028.5	1028.5	NA	NA	NA	NA	1.55	86.05	0.25	0.15	NA
2732	2021021208	-14.4	-16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	200	2.31	NA	NA	NA	NA	1028.2	1028.2	NA	NA	NA	NA	1.75	87.63	0.25	0.165	NA
2732	2021021209	-13.8	-15.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	200	2.42	NA	NA	NA	NA	1028	1028	NA	NA	NA	NA	1.84	87.7	0.26	0.172	NA
2732	2021021210	-12.8	-14.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	160	2.52	NA	NA	NA	NA	1027.4	1027.4	NA	NA	NA	NA	2.02	88.5	0.26	0.185	NA
2732	2021021211	-12.1	-13.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	160	2.67	NA	NA	NA	NA	1027	1027	NA	NA	NA	NA	2.15	89.3	0.26	0.195	NA
2732	2021021212	-11.9	-13.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	210	2.78	NA	NA	NA	NA	1026.4	1026.4	NA	NA	NA	NA	2.19	89.31	0.26	0.198	NA
2732	2021021213	-11.6	-13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	200	2.21	NA	NA	NA	NA	1026.4	1026.4	NA	NA	NA	NA	2.24	89.37	0.27	0.202	NA
2732	2021021214	-11.4	-12.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	190	2	NA	NA	NA	NA	1025.9	1025.9	NA	NA	NA	NA	2.28	89.34	0.27	0.205	NA
2732	2021021215	-11.2	-12.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	200	2.11	NA	NA	NA	NA	1026	1026	NA	NA	NA	NA	2.34	90.13	0.26	0.208	NA
2732	2021021216	-10.8	-12.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	210	3.7	NA	NA	NA	NA	1026.2	1026.2	NA	NA	NA	NA	2.41	90.14	0.26	0.214	NA
2732	2021021217	-10.4	-11.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	210	3.6	NA	NA	NA	NA	1025.8	1025.8	NA	NA	NA	NA	2.53	91.65	0.23	0.22	NA
2732	2021021218	-9.6	-10.7	NA	NA	NA	NA	-9.6	-15.9	NA	NA	NA	NA	NA	NA	220	3.8	NA	NA	NA	NA	1025.4	1025.4	NA	NA	NA	NA	2.7	91.69	0.24	0.233	NA
2732	2021021219	-8.9	-10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	220	3.39	NA	NA	NA	NA	1025.1	1025.1	NA	NA	NA	NA	2.86	91.72	0.26	0.245	NA
2732	2021021220	-8.8	-9.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	210	4.32	NA	NA	NA	NA	1024.6	1024.6	NA	NA	NA	NA	2.88	91.72	0.26	0.246	NA
2732	2021021221	-10.7	-11.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	220	4.01	NA	NA	NA	NA	1024.6	1024.6	NA	NA	NA	NA	2.45	90.85	0.25	0.215	NA
2732	2021021222	-11.1	-12.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	220	4.01	NA	NA	NA	NA	1024.5	1024.5	NA	NA	NA	NA	2.38	90.86	0.24	0.209	NA
2732	2021021223	-13	-14.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	220	3.5	NA	NA	NA	NA	1024.4	1024.4	NA	NA	NA	NA	2	89.2	0.24	0.182	NA
2745	2021021200	-24.9	-27.5	NA	NA	NA	NA	NA	NA	0	0.2	NA	0	6	57	0	0	NA	NA	NA	NA	1028.2	1028.2	NA	NA	NA	NA	0.63	78.95	0.17	0.072	NA
2745	2021021201	-24.2	-26.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	57	0	0	NA	NA	NA	NA	1027.7	1027.7	NA	NA	NA	NA	0.68	79.79	0.17	0.077	NA
2745	2021021202	-23	-25.5	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	57	0	0	NA	NA	NA	NA	1027.1	1027.1	NA	NA	NA	NA	0.76	80.06	0.19	0.085	NA
2745	2021021203	-21.6	-23.9	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	57	190	0.51	NA	NA	NA	NA	1026	1026	NA	NA	NA	NA	0.88	81.67	0.2	0.095	NA
2745	2021021204	-20	-22.2	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	57	0	0	NA	NA	NA	NA	1025.4	1025.4	NA	NA	NA	NA	1.02	82.63	0.22	0.107	NA
2745	2021021205	-19.6	-21.8	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	57	0	0	NA	NA	NA	NA	1024.9	1024.9	NA	NA	NA	NA	1.06	82.68	0.22	0.111	NA
2745	2021021206	-19.2	-21.4	NA	NA	NA	NA	-19.2	-30.2	0.2	NA	NA	0.2	6	58	0	0	NA	NA	NA	NA	1024.1	1024.1	NA	NA	NA	NA	1.1	82.68	0.23	0.114	NA
2745	2021021207	-18.5	-20.5	NA	NA	NA	NA	NA	NA	0.3	NA	NA	NA	NA	58	0	0	NA	NA	NA	NA	1023.5	1023.5	NA	NA	NA	NA	1.19	84.27	0.22	0.121	NA
2745	2021021208	-17.8	-19.8	NA	NA	NA	NA	NA	NA	0.2	NA	NA	NA	NA	58	220	1.08	NA	NA	NA	NA	1023	1023	NA	NA	NA	NA	1.26	84.38	0.23	0.127	NA
2745	2021021209	-17	-19	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	58	200	0.51	NA	NA	NA	NA	1022.4	1022.4	NA	NA	NA	NA	1.35	84.48	0.25	0.135	NA
2745	2021021210	-15.8	-17.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	57	190	0.51	NA	NA	NA	NA	1021.9	1021.9	NA	NA	NA	NA	1.51	85.3	0.26	0.148	NA
2745	2021021211	-15	-16.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	58	190	0.87	NA	NA	NA	NA	1021.2	1021.2	NA	NA	NA	NA	1.65	86.84	0.25	0.157	NA
2745	2021021212	-14.1	-15.8	NA	NA	NA	NA	NA	NA	0	NA	NA	0.5	6	59	190	0.87	NA	NA	NA	NA	1020.6	1020.6	NA	NA	NA	NA	1.78	86.95	0.27	0.168	NA
2745	2021021213	-14.5	-16.2	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	59	0	0	NA	NA	NA	NA	1020.2	1020.2	NA	NA	NA	NA	1.72	86.87	0.26	0.163	NA
2745	2021021214	-14	-15.6	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	58	0	0	NA	NA	NA	NA	1019.9	1019.9	NA	NA	NA	NA	1.81	87.65	0.26	0.17	NA
2745	2021021215	-14.1	-15.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	58	0	0	NA	NA	NA	NA	1019.6	1019.6	NA	NA	NA	NA	1.79	87.68	0.25	0.168	NA
2745	2021021216	-13.9	-15.5	NA	NA	NA	NA	NA	NA	0.2	NA	NA	NA	NA	59	0	0	NA	NA	NA	NA	1019.5	1019.5	NA	NA	NA	NA	1.82	87.65	0.26	0.171	NA
2745	2021021217	-14.5	-16.2	NA	NA	NA	NA	NA	NA	0.1	NA	NA	NA	NA	60	0	0	NA	NA	NA	NA	1019.3	1019.3	NA	NA	NA	NA	1.72	86.87	0.26	0.163	NA
2745	2021021218	-12.9	-14.4	NA	NA	NA	NA	-12.9	-19.2	0.1	NA	NA	0.4	6	60	0	0	NA	NA	NA	NA	1018.9	1018.9	NA	NA	NA	NA	2	88.49	0.26	0.184	NA
2745	2021021219	-12.3	-13.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	60	0	0	NA	NA	NA	NA	1018.6	1018.6	NA	NA	NA	NA	2.12	89.29	0.25	0.192	NA
2745	2021021220	-11.8	-13.2	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	60	0	0	NA	NA	NA	NA	1018.4	1018.4	NA	NA	NA	NA	2.21	89.32	0.26	0.199	NA
2745	2021021221	-11.6	-13	NA	NA	NA	NA	NA	NA	0.1	NA	NA	NA	NA	60	0	0	NA	NA	NA	NA	1018.3	1018.3	NA	NA	NA	NA	2.24	89.37	0.27	0.202	NA
2745	2021021222	-11.5	-12.8	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	60	0	0	NA	NA	NA	NA	1018.2	1018.2	NA	NA	NA	NA	2.28	90.08	0.25	0.203	NA
2745	2021021223	-12.2	-13.6	NA	NA	NA	NA	NA	NA	0.1	NA	NA	NA	NA	60	0	0	NA	NA	NA	NA	1018.3	1018.3	NA	NA	NA	NA	2.14	89.3	0.26	0.193	NA
60677	2021021200	16.7	-13.6	NA	NA	NA	NA	NA	NA	0	NA	NA	0	6	NA	340	4.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.2	11.69	16.6	1.194	NA
60677	2021021201	16.6	-13.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	340	3.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.15	11.49	16.53	1.188	NA
60677	2021021202	15.8	-14.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	360	2.62	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.08	11.69	15.69	1.137	NA
60677	2021021203	8	-15.8	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	110	2.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.82	17.07	8.87	0.728	NA
60677	2021021204	7.6	-15.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	90	2.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.81	17.39	8.6	0.711	NA
60677	2021021205	7.2	-15.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	100	1.49	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.81	17.86	8.32	0.694	NA
60677	2021021206	6.9	-15.4	NA	NA	NA	NA	NA	6	0	0	NA	NA	NA	NA	80	1.49	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.88	18.98	8.04	0.682	NA
60677	2021021207	6	-16.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.73	18.59	7.6	0.646	NA
60677	2021021208	11	-14.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	120	1.49	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.99	15.21	11.07	0.868	NA
60677	2021021209	15.7	-14.4	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	100	0.51	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.06	11.67	15.6	1.131	NA
60677	2021021210	20.3	-13.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	130	0.51	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.15	9.19	21.29	1.448	NA
60677	2021021211	22.2	-13.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	300	0.98	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.17	8.28	24.09	1.599	NA
60677	2021021212	23.1	-14	NA	NA	NA	NA	NA	NA	0	NA	NA	0	6	NA	160	2.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.14	7.74	25.56	1.675	NA
60677	2021021213	23.5	-15.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	250	2.62	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.9	6.71	26.46	1.709	NA
60677	2021021214	24	-16.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	240	2.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.81	6.22	27.39	1.754	NA
60677	2021021215	24.6	-15.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	210	1.49	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.88	6.2	28.37	1.808	NA
60677	2021021216	24.2	-15.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	230	2.62	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.86	6.3	27.69	1.771	NA
60677	2021021217	23.2	-15.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	190	2.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.87	6.72	25.99	1.683	NA
60677	2021021218	19.6	-16.7	NA	NA	NA	NA	25.1	NA	0	NA	NA	0	12	NA	150	2.62	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.72	7.66	20.75	1.396	NA
60677	2021021219	18	-16.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.72	8.43	18.66	1.281	NA
60677	2021021220	18.7	-16.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20	0.98	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.72	8.08	19.55	1.33	NA
60677	2021021221	16.8	-17.3	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	340	0.51	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.63	8.63	17.28	1.201	NA
60677	2021021222	14.3	-18.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	0.51	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.51	9.36	14.65	1.046	NA
60677	2021021223	16.5	-18.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	2.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.52	8.17	17.05	1.181	NA
3016003	2021021200	-22.4	-24.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	3.91	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.81	80.82	0.19	0.089	NA
3016003	2021021201	-22	-24.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	360	4.57	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.85	81.6	0.19	0.092	NA
3016003	2021021202	-21.8	-24.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20	4.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.86	81.63	0.19	0.093	NA
3016003	2021021203	-21.5	-23.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	360	4.78	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.89	81.66	0.2	0.095	NA
3016003	2021021204	-21.3	-23.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	360	4.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9	81.7	0.2	0.097	NA
3016003	2021021205	-21.2	-23.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	360	4.57	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.91	81.69	0.2	0.098	NA
3016003	2021021206	-20.9	-23.1	NA	NA	NA	NA	NA	-24	NA	NA	NA	NA	NA	NA	340	4.68	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.94	82.52	0.2	0.1	NA
3016003	2021021207	-20.4	-22.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	350	4.42	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.99	82.53	0.21	0.104	NA
3016003	2021021208	-20	-22.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	360	3.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.01	81.91	0.22	0.107	NA
3016003	2021021209	-19.6	-21.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	2.52	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.05	81.98	0.23	0.111	NA
3016003	2021021210	-19.3	-21.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	3.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.08	81.99	0.24	0.113	NA
3016003	2021021211	-18.9	-21.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	360	3.39	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.1	80.63	0.26	0.117	NA
3016003	2021021212	-19	-21.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	4.42	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.05	77.87	0.3	0.116	NA
3016003	2021021213	-18.8	-21.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	4.47	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.06	77.16	0.31	0.118	NA
3016003	2021021214	-18.8	-21.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	4.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.06	77.16	0.31	0.118	NA
3016003	2021021215	-18.8	-22.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	4.32	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.02	74.55	0.35	0.118	NA
3016003	2021021216	-18.9	-22.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	3.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	73.22	0.36	0.117	NA
3016003	2021021217	-18.9	-23.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	4.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.95	69.48	0.42	0.117	NA
3016003	2021021218	-18.9	-23.8	NA	NA	NA	NA	-18.6	NA	NA	NA	NA	NA	NA	NA	0	4.68	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.89	65.3	0.47	0.117	NA
3016003	2021021219	-18.6	-25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.8	57.18	0.6	0.12	NA
3016003	2021021220	-18.6	-26.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.72	51.32	0.68	0.12	NA
3016003	2021021221	-18.9	-24.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	4.88	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.85	62.44	0.51	0.117	NA
3016003	2021021222	-18.9	-26	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	350	4.47	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.73	53.63	0.63	0.117	NA
3016003	2021021223	-18.7	-30.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	350	4.01	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5	35.83	0.89	0.119	NA
